id,prediction
0,0.5635069
1,0.69921696
2,0.29852453
3,0.55284697
4,0.38477713
5,0.7531399
6,0.61008805
7,0.25876486
8,0.3185034
9,0.7259242
10,0.65876853
11,0.29695287
12,0.96763873
13,0.2872423
14,0.6946099
15,0.8799615
16,0.22235096
17,0.89359385
18,0.7949811
19,0.16765934
20,0.87376016
21,0.46628386
22,0.18732324
23,0.48612285
24,0.34662345
25,0.4306037
26,0.93766785
27,0.8743997
28,0.7380532
29,0.45265436
30,0.80103874
31,0.7634194
32,0.52262723
33,0.32156798
34,0.78112674
35,0.69404095
36,0.21499245
37,0.6065476
38,0.5284669
39,0.47127944
40,0.6167744
41,0.2763501
42,0.32826602
43,0.17168188
44,0.410882
45,0.7690141
46,0.5571688
47,0.31357154
48,0.9487174
49,0.7512808
50,0.556017
51,0.65317625
52,0.78097415
53,0.22855693
54,0.39860117
55,0.50222045
56,0.7098013
57,0.87220246
58,0.2508481
59,0.46083418
60,0.8579331
61,0.8635727
62,0.53391063
63,0.38949817
64,0.24953108
65,0.3379812
66,0.79710704
67,0.526254
68,0.39444032
69,0.5423175
70,0.5134947
71,0.8078164
72,0.2006255
73,0.43754315
74,0.6475396
75,0.3880661
76,0.24821727
77,0.69058055
78,0.48654747
79,0.5505363
80,0.39060274
81,0.5330235
82,0.4873062
83,0.71953565
84,0.7920899
85,0.4704568
86,0.7088297
87,0.41310087
88,0.43099806
89,0.49244174
90,0.21400106
91,0.44447774
92,0.38705295
93,0.7803668
94,0.7877321
95,0.7055961
96,0.20330638
97,0.4787592
98,0.6711755
99,0.9090015
100,0.45846853
101,0.1570067
102,0.6928844
103,0.19559006
104,0.6436311
105,0.79431045
106,0.528373
107,0.8875888
108,0.3648671
109,0.23011233
110,0.65002364
111,0.9177664
112,0.11743369
113,0.35481343
114,0.41869742
115,0.633685
116,0.7801611
117,0.31222913
118,0.55456835
119,0.28678784
120,0.5801341
121,0.85875905
122,0.63620055
123,0.38346687
124,0.18271518
125,0.76767457
126,0.7640438
127,0.24352878
128,0.5597428
129,0.1927602
130,0.8035616
131,0.562033
132,0.9704873
133,0.3574329
134,0.69117343
135,0.65570986
136,0.3181949
137,0.80135673
138,0.46809152
139,0.8097781
140,0.5277429
141,0.6752576
142,0.2940659
143,0.7297534
144,0.71901065
145,0.37910485
146,0.72500706
147,0.7924874
148,0.30254674
149,0.67342156
150,0.3735787
151,0.4303644
152,0.58278966
153,0.33062616
154,0.18717664
155,0.38696682
156,0.5169633
157,0.6026334
158,0.53704715
159,0.37651142
160,0.4101772
161,0.32828796
162,0.41875136
163,0.6787111
164,0.49415523
165,0.51224595
166,0.3081022
167,0.21326587
168,0.71447057
169,0.33142036
170,0.8467109
171,0.35299882
172,0.45680207
173,0.2629619
174,0.45629016
175,0.814867
176,0.8774379
177,0.7367925
178,0.216306
179,0.3126546
180,0.5138718
181,0.0889484
182,0.6573225
183,0.61562073
184,0.89129895
185,0.76275253
186,0.8005588
187,0.62104243
188,0.7728347
189,0.23240556
190,0.5289159
191,0.26512045
192,0.5301859
193,0.97295827
194,0.6342165
195,0.51720345
196,0.8138431
197,0.7483787
198,0.83142686
199,0.14807677
200,0.53397727
201,0.68013394
202,0.14504698
203,0.80938226
204,0.46727568
205,0.7069084
206,0.12209675
207,0.35719588
208,0.43519115
209,0.16312386
210,0.78808177
211,0.5577414
212,0.31733435
213,0.14852208
214,0.42115587
215,0.66356224
216,0.48061875
217,0.5422973
218,0.8300904
219,0.76743037
220,0.76426876
221,0.4988696
222,0.46561843
223,0.74866974
224,0.69657385
225,0.38886753
226,0.4716907
227,0.14019777
228,0.31717047
229,0.21824764
230,0.5005358
231,0.78433037
232,0.6250405
233,0.4779906
234,0.39930207
235,0.8330617
236,0.43658286
