id,prediction
0,0.5604311
1,0.6764062
2,0.3863607
3,0.4933318
4,0.33049694
5,0.89873344
6,0.7420817
7,0.17608854
8,0.206877
9,0.78588086
10,0.6449558
11,0.1832468
12,0.976301
13,0.3314407
14,0.6884438
15,0.9273046
16,0.1843346
17,0.88682854
18,0.8187349
19,0.13298249
20,0.8793319
21,0.4876999
22,0.19175088
23,0.54232514
24,0.2809934
25,0.48031998
26,0.93800604
27,0.83765125
28,0.7008423
29,0.6717625
30,0.80360496
31,0.7227315
32,0.8414736
33,0.31396648
34,0.8164947
35,0.6651122
36,0.23883273
37,0.7669229
38,0.5910456
39,0.42408898
40,0.6085571
41,0.2662031
42,0.2845052
43,0.28024355
44,0.56911063
45,0.7066594
46,0.5752424
47,0.2947108
48,0.9544472
49,0.7552908
50,0.56544536
51,0.57215387
52,0.7730481
53,0.23133412
54,0.40976387
55,0.5372547
56,0.64317966
57,0.9727093
58,0.2376409
59,0.39937612
60,0.86930156
61,0.8506171
62,0.49264354
63,0.39154035
64,0.20945376
65,0.37887436
66,0.76926297
67,0.51088345
68,0.29526815
69,0.5239741
70,0.6384059
71,0.78241783
72,0.14857037
73,0.46813753
74,0.54590786
75,0.42542
76,0.16467422
77,0.6397671
78,0.5091865
79,0.58200365
80,0.43712923
81,0.46589923
82,0.42888674
83,0.6458792
84,0.8292175
85,0.24832481
86,0.625823
87,0.44618282
88,0.34382167
89,0.48181123
90,0.2948298
91,0.084549315
92,0.3721147
93,0.8196937
94,0.8791471
95,0.69315183
96,0.059406873
97,0.50614303
98,0.829526
99,0.87903434
100,0.38935062
101,0.21338868
102,0.72991824
103,0.11096905
104,0.71997553
105,0.7466513
106,0.52185243
107,0.9206733
108,0.14146651
109,0.35353774
110,0.79307216
111,0.87050676
112,0.11987252
113,0.2838107
114,0.42563435
115,0.6216496
116,0.8558253
117,0.2594447
118,0.50384045
119,0.3259987
120,0.5650019
121,0.84648955
122,0.8719158
123,0.2909893
124,0.17749979
125,0.8236011
126,0.7859481
127,0.2966992
128,0.74831706
129,0.17250359
130,0.87783664
131,0.50726575
132,0.9690049
133,0.4157477
134,0.6420622
135,0.6519006
136,0.30200437
137,0.8214136
138,0.48504
139,0.92057043
140,0.5281962
141,0.63659364
142,0.28135136
143,0.69850194
144,0.7638278
145,0.29862338
146,0.7198362
147,0.8163376
148,0.29115677
149,0.68473405
150,0.21414118
151,0.4605511
152,0.6210432
153,0.5216398
154,0.2541044
155,0.4354422
156,0.46542057
157,0.5766115
158,0.51786786
159,0.3484396
160,0.42841032
161,0.40307343
162,0.44375408
163,0.70095336
164,0.5634092
165,0.5552881
166,0.41262534
167,0.12761731
168,0.82584095
169,0.30584618
170,0.8086642
171,0.28686458
172,0.5082384
173,0.23839302
174,0.37596962
175,0.92911994
176,0.80361205
177,0.584709
178,0.2034011
179,0.3227039
180,0.54491085
181,0.14494354
182,0.5920894
183,0.527464
184,0.85331804
185,0.8462901
186,0.808886
187,0.6469147
188,0.85254335
189,0.101468354
190,0.63195837
191,0.30754727
192,0.47932744
193,0.9697869
194,0.6814992
195,0.4606924
196,0.7662854
197,0.76351047
198,0.8644295
199,0.12713842
200,0.6914966
201,0.46296653
202,0.19167593
203,0.8607298
204,0.42180657
205,0.81345403
206,0.13943684
207,0.43041086
208,0.4156431
209,0.19383167
210,0.7052409
211,0.5565527
212,0.16178136
213,0.14879413
214,0.491379
215,0.63213086
216,0.4435043
217,0.62933075
218,0.8129906
219,0.77876407
220,0.8677778
221,0.5973255
222,0.42648676
223,0.79513776
224,0.792172
225,0.3474924
226,0.45020503
227,0.11577001
228,0.28003204
229,0.21754752
230,0.37739584
231,0.77105355
232,0.4359301
233,0.5382332
234,0.66513234
235,0.8770179
236,0.44296113
237,0.3236293
238,0.49106172
239,0.769207
240,0.68456846
241,0.32544705
242,0.21963757
243,0.60785294
244,0.9021448
245,0.37704232
246,0.46104062
247,0.7760979
248,0.20040646
249,0.31406757
250,0.6698001
251,0.6578839
252,0.43514794
253,0.5443202
254,0.4636418
255,0.2104534
256,0.6880614
257,0.5900976
258,0.19014712
259,0.41806993
260,0.07633359
261,0.7654671
262,0.5130801
263,0.103536606
264,0.28257996
265,0.5820092
