id,prediction
0,0.6692240601773842
1,0.5800907253416163
2,0.5236596358627916
3,0.8387998037175985
4,0.7060173854994408
5,0.7787507883375809
6,0.6769716069913652
7,0.6102531908179308
8,0.30866120315238693
9,0.8809625910941253
10,0.7226864353137152
11,0.521183639828985
12,0.903759162723365
13,0.6489463702118735
14,0.736348492506914
15,0.7843897849683961
16,0.5420489529438721
17,0.8389447224626592
18,0.8317508970864678
19,0.3662972554034944
20,0.8134628041777948
21,0.65581871203184
22,0.3955449080212823
23,0.5971063317448113
24,0.6450632834955597
25,0.8329596576735696
26,0.8409294008028791
27,0.7634510914302101
28,0.7197930269183269
29,0.7574733901190402
30,0.7112043021371832
31,0.7574005991065572
32,0.8235538134027768
33,0.4650128027349458
34,0.7366614310863498
35,0.5819769184123899
36,0.7590161167570728
37,0.5856918309392898
38,0.7126793120363988
39,0.5769299738686426
40,0.689982814865348
41,0.4965429232470869
42,0.4168101718225393
43,0.41919642517643974
44,0.5979251489525554
45,0.7488107621433152
46,0.7730896717008748
47,0.26668671886480594
48,0.8570904560630636
49,0.5711727538267984
50,0.5904448495113042
51,0.5047587222600164
52,0.5679590471352618
53,0.4216831704799798
54,0.7952883959158097
55,0.707671723512865
56,0.5566251727973194
57,0.910892355575718
58,0.5377539545516747
59,0.5844734434012272
60,0.8217084100152241
61,0.8233844198388455
62,0.45281986267091934
63,0.30028898022431455
64,0.2744113626266305
65,0.5946383839128215
66,0.7585979183231265
67,0.38171424158286243
68,0.4949960385678949
69,0.8397242898484605
70,0.7299121470634177
71,0.840586227715788
72,0.6599896650386724
73,0.4176204024345986
74,0.7129106609515309
75,0.6457423732226845
76,0.30786865558194737
77,0.5639418000347566
78,0.6161096277266338
79,0.6374666516952994
80,0.3909091530573639
81,0.767438912107097
82,0.5115761752774298
83,0.7833360322487787
84,0.7363254586848403
85,0.5603433195636505
86,0.6304746943027734
87,0.525681367925776
88,0.7709869500252557
89,0.39260071191953605
90,0.32024341020851926
91,0.3351209695328931
92,0.44148991859691283
93,0.8657087622339794
94,0.8101135419715224
95,0.6448387794432514
96,0.41015110418670325
97,0.5225317913528573
